ID,TIME_ABSOLUTE,TIME_ELAPSED,X,Y,Z,U_Seeb,U_Seeb_StdDev,T_Probe,T_Sample,dT,?,?_StdDev,"T01 - Column","T02 - Room","T03 - Device"
029,"2021.12.01 16:31:32","1028,7169","00,1500","00,3000","-03,4800","01,1189","3,345E-03","36,5327","26,8759","06,0000","186,4824","5,575E-01","27,5392","23,1948","26,7843"
029,"2021.12.01 16:31:38","1034,8004","00,1500","00,3000","-03,4800","01,1334","1,345E-03","36,6033","26,9018","06,0000","188,8938","2,242E-01","27,5312","23,2393","26,7005"
030,"2021.12.01 16:31:51","1047,9829","00,3000","00,3000","-03,4800","01,1253","9,188E-03","36,6056","26,8967","06,0000","187,5490","1,531E+00","27,4341","23,2781","26,7604"
030,"2021.12.01 16:31:58","1054,1913","00,3000","00,3000","-03,4800","01,1525","3,414E-03","36,5800","26,8830","06,0000","192,0752","5,690E-01","27,4944","23,3628","26,7756"
030,"2021.12.01 16:32:10","1066,2349","00,3000","00,3000","-03,4800","01,1773","8,738E-03","36,5465","26,8613","06,0000","196,2088","1,456E+00","27,4520","23,2783","26,7993"
030,"2021.12.01 16:32:21","1077,3887","00,3000","00,3000","-03,4800","01,1980","2,676E-03","36,5222","26,8581","06,0000","199,6644","4,460E-01","27,4694","23,2353","26,8054"
030,"2021.12.01 16:32:32","1088,5429","00,3000","00,3000","-03,4800","01,2068","1,161E-02","36,5059","26,8660","06,0000","201,1303","1,936E+00","27,4052","23,2726","26,7053"
031,"2021.12.01 16:32:41","1097,8606","00,4500","00,3000","-03,4800","01,1107","4,246E-03","36,5121","26,8647","06,0000","185,1242","7,077E-01","27,4001","23,3065","26,7820"
031,"2021.12.01 16:32:46","1102,8639","00,4500","00,3000","-03,4800","01,1911","6,017E-03","36,5419","26,8877","06,0000","198,5148","1,003E+00","27,3762","23,2544","26,7723"
031,"2021.12.01 16:32:51","1107,8089","00,4500","00,3000","-03,4800","01,2169","6,925E-03","36,5335","26,8934","06,0000","202,8152","1,154E+00","27,4415","23,2759","26,7336"
031,"2021.12.01 16:33:03","1119,9771","00,4500","00,3000","-03,4800","01,2167","2,620E-03","36,5412","26,8828","06,0000","202,7910","4,366E-01","27,3476","23,3877","26,7728"
031,"2021.12.01 16:33:15","1131,1940","00,4500","00,3000","-03,4800","01,2581","5,680E-03","36,5999","26,8852","06,0000","209,6862","9,466E-01","27,4199","23,2962","26,7593"
032,"2021.12.01 16:33:24","1140,3040","00,6000","00,3000","-03,4800","01,1612","1,217E-02","36,5550","26,8984","06,0000","193,5292","2,029E+00","27,3374","23,3046","26,8148"
032,"2021.12.01 16:33:29","1145,5181","00,6000","00,3000","-03,4800","01,2212","1,308E-02","36,5639","26,8721","06,0000","203,5379","2,180E+00","27,4026","23,3564","26,6707"
032,"2021.12.01 16:33:34","1150,3976","00,6000","00,3000","-03,4800","01,2873","1,120E-02","36,5224","26,8482","06,0000","214,5529","1,866E+00","27,3835","23,3028","26,7661"
032,"2021.12.01 16:33:45","1161,5510","00,6000","00,3000","-03,4800","01,2017","3,832E-03","36,5517","26,8764","06,0000","200,2858","6,387E-01","27,2506","23,3173","26,7164"
032,"2021.12.01 16:33:56","1172,7366","00,6000","00,3000","-03,4800","01,1869","8,095E-03","36,5576","26,8434","06,0000","197,8241","1,349E+00","27,3122","23,2864","26,8095"
033,"2021.12.01 16:34:05","1181,8310","00,7500","00,3000","-03,4800","01,1178","6,079E-03","36,5110","26,9119","06,0000","186,2921","1,013E+00","27,2326","23,2923","26,8115"
033,"2021.12.01 16:34:19","1196,0271","00,7500","00,3000","-03,4800","01,1420","5,813E-03","36,5595","26,8696","06,0000","190,3407","9,689E-01","27,3106","23,2579","26,7775"
033,"2021.12.01 16:34:32","1208,2424","00,7500","00,3000","-03,4800","01,1510","1,380E-02","36,5748","26,9068","06,0000","191,8335","2,299E+00","27,2997","23,2977","26,8016"
033,"2021.12.01 16:34:37","1213,4567","00,7500","00,3000","-03,4800","01,1554","1,811E-03","36,5439","26,8526","06,0000","192,5666","3,018E-01","27,2610","23,3301","26,7339"
033,"2021.12.01 16:34:42","1218,3519","00,7500","00,3000","-03,4800","01,1537","3,602E-03","36,5754","26,8713","06,0000","192,2801","6,003E-01","27,4007","23,3643","26,7076"
034,"2021.12.01 16:34:57","1233,5921","00,9000","00,3000","-03,4800","01,1159","7,825E-03","36,5492","26,8689","06,0000","185,9855","1,304E+00","27,2678","23,2566","26,7653"
034,"2021.12.01 16:35:02","1238,6161","00,9000","00,3000","-03,4800","01,1515","1,161E-02","36,5777","26,8802","06,0000","191,9135","1,935E+00","27,2286","23,3115","26,7194"
034,"2021.12.01 16:35:09","1245,7450","00,9000","00,3000","-03,4800","01,2155","1,482E-02","36,5432","26,9149","06,0000","202,5824","2,470E+00","27,2400","23,3528","26,7412"
034,"2021.12.01 16:35:14","1250,9239","00,9000","00,3000","-03,4800","01,2146","1,033E-02","36,5101","26,8786","06,0000","202,4397","1,722E+00","27,2874","23,3197","26,6923"
034,"2021.12.01 16:35:19","1255,9321","00,9000","00,3000","-03,4800","01,2345","8,934E-03","36,4767","26,8682","06,0000","205,7582","1,489E+00","27,2486","23,3539","26,7448"
035,"2021.12.01 16:35:34","1271,0644","01,0500","00,3000","-03,4800","01,1797","1,366E-02","36,5523","26,8625","06,0000","196,6216","2,276E+00","27,1862","23,4002","26,7422"
035,"2021.12.01 16:35:44","1280,1900","01,0500","00,3000","-03,4800","01,3198","7,105E-03","36,6065","26,8784","06,0000","219,9687","1,184E+00","27,1733","23,2592","26,6916"
035,"2021.12.01 16:35:49","1285,2599","01,0500","00,3000","-03,4800","01,2678","1,663E-02","36,5958","26,8760","06,0000","211,3052","2,771E+00","27,3255","23,3564","26,7164"
035,"2021.12.01 16:35:56","1292,4989","01,0500","00,3000","-03,4800","01,2423","2,218E-03","36,5660","26,8690","06,0000","207,0423","3,697E-01","27,2642","23,2967","26,7880"
035,"2021.12.01 16:36:01","1297,4281","01,0500","00,3000","-03,4800","01,3033","5,440E-03","36,4927","26,8550","06,0000","217,2086","9,066E-01","27,2473","23,3280","26,7825"
036,"2021.12.01 16:36:10","1306,6326","01,2000","00,3000","-03,4800","01,1195","6,993E-03","36,5175","26,8868","06,0000","186,5909","1,166E+00","27,1636","23,2436","26,7835"
036,"2021.12.01 16:36:19","1315,6801","01,2000","00,3000","-03,4800","01,1484","1,028E-02","36,5165","26,8308","06,0000","191,3987","1,713E+00","27,2627","23,2679","26,7753"
036,"2021.12.01 16:36:24","1320,7500","01,2000","00,3000","-03,4800","01,1371","1,038E-02","36,4860","26,8611","06,0000","189,5092","1,731E+00","27,2647","23,3777","26,7143"
036,"2021.12.01 16:36:29","1325,8206","01,2000","00,3000","-03,4800","01,1711","8,049E-03","36,4825","26,8546","06,0000","195,1814","1,341E+00","27,2285","23,3917","26,7316"
036,"2021.12.01 16:36:34","1330,8904","01,2000","00,3000","-03,4800","01,1763","2,273E-03","36,5341","26,8624","06,0000","196,0516","3,788E-01","27,1492","23,3170","26,7966"
037,"2021.12.01 16:36:43","1340,0638","01,3500","00,3000","-03,4800","01,1981","4,685E-03","36,5304","26,8745","06,0000","199,6886","7,808E-01","27,1760","23,4302","26,7312"
037,"2021.12.01 16:36:50","1346,1161","01,3500","00,3000","-03,4800","01,2532","1,305E-02","36,6147","26,8832","06,0000","208,8618","2,175E+00","27,2739","23,3053","26,7363"
037,"2021.12.01 16:36:55","1351,2329","01,3500","00,3000","-03,4800","01,2470","3,819E-03","36,4947","26,8460","06,0000","207,8336","6,366E-01","27,1486","23,3194","26,7446"
037,"2021.12.01 16:37:00","1356,2401","01,3500","00,3000","-03,4800","01,2590","8,482E-03","36,5500","26,8657","06,0000","209,8400","1,414E+00","27,1985","23,2950","26,7775"
037,"2021.12.01 16:37:05","1361,3109","01,3500","00,3000","-03,4800","01,2681","4,449E-03","36,5608","26,8668","06,0000","211,3540","7,414E-01","27,1929","23,3257","26,8029"
038,"2021.12.01 16:37:16","1372,4644","01,5000","00,3000","-03,4800","01,1040","3,989E-03","36,5310","26,8733","06,0000","184,0033","6,649E-01","27,1530","23,2969","26,7252"
038,"2021.12.01 16:37:21","1377,5350","01,5000","00,3000","-03,4800","01,1289","5,262E-03","36,5544","26,8562","06,0000","188,1540","8,771E-01","27,1255","23,3631","26,7772"
038,"2021.12.01 16:37:26","1382,6049","01,5000","00,3000","-03,4800","01,1408","9,837E-03","36,5711","26,8739","06,0000","190,1358","1,640E+00","27,1147","23,3233","26,8721"
038,"2021.12.01 16:37:31","1387,6746","01,5000","00,3000","-03,4800","01,1671","1,456E-02","36,5332","26,8313","06,0000","194,5157","2,427E+00","27,1704","23,3826","26,6770"
038,"2021.12.01 16:37:36","1392,7453","01,5000","00,3000","-03,4800","01,1729","1,324E-02","36,5366","26,9113","06,0000","195,4872","2,206E+00","27,0596","23,3267","26,6461"
039,"2021.12.01 16:37:45","1401,8709","01,6500","00,3000","-03,4800","01,1144","4,432E-03","36,5316","26,8678","06,0000","185,7258","7,386E-01","27,1433","23,3476","26,6734"
039,"2021.12.01 16:37:50","1406,9406","01,6500","00,3000","-03,4800","01,1581","6,874E-03","36,4655","26,8537","06,0000","193,0095","1,146E+00","27,1669","23,3638","26,7738"
039,"2021.12.01 16:37:55","1412,0112","01,6500","00,3000","-03,4800","01,1598","1,352E-02","36,5655","26,8811","06,0000","193,2949","2,254E+00","27,0514","23,3504","26,6838"
039,"2021.12.01 16:38:00","1417,0810","01,6500","00,3000","-03,4800","01,1498","3,854E-03","36,5553","26,9048","06,0000","191,6416","6,424E-01","27,0852","23,4135","26,7635"
039,"2021.12.01 16:38:06","1422,1509","01,6500","00,3000","-03,4800","01,1719","9,649E-03","36,5184","26,8337","06,0000","195,3170","1,608E+00","27,0908","23,3016","26,7738"
040,"2021.12.01 16:38:19","1435,3489","01,8000","00,3000","-03,4800","01,1322","1,025E-02","36,5757","26,8790","06,0000","188,6930","1,709E+00","27,0148","23,3501","26,7611"
040,"2021.12.01 16:38:24","1440,4184","01,8000","00,3000","-03,4800","01,1630","3,722E-03","36,5639","26,8555","06,0000","193,8399","6,203E-01","27,1005","23,3521","26,7037"
040,"2021.12.01 16:38:29","1445,4736","01,8000","00,3000","-03,4800","01,1950","1,388E-02","36,5590","26,8566","06,0000","199,1730","2,313E+00","27,0929","23,3249","26,6963"
040,"2021.12.01 16:38:34","1450,5590","01,8000","00,3000","-03,4800","01,1859","7,267E-03","36,5653","26,9162","06,0000","197,6494","1,211E+00","27,1113","23,3989","26,7587"
040,"2021.12.01 16:38:39","1455,6599","01,8000","00,3000","-03,4800","01,1992","1,374E-02","36,5647","26,8763","06,0000","199,8749","2,291E+00","27,0425","23,3231","26,6560"
041,"2021.12.01 16:38:51","1467,7814","01,9500","00,3000","-03,4800","01,1090","5,228E-03","36,5331","26,8459","06,0000","184,8299","8,714E-01","27,0560","23,2875","26,7037"
041,"2021.12.01 16:38:56","1472,9291","01,9500","00,3000","-03,4800","01,1522","9,640E-03","36,5300","26,8793","06,0000","192,0260","1,607E+00","27,0036","23,3080","26,7394"
041,"2021.12.01 16:39:01","1477,9366","01,9500","00,3000","-03,4800","01,1680","7,018E-03","36,4741","26,8647","06,0000","194,6609","1,170E+00","27,0952","23,3088","26,6846"
041,"2021.12.01 16:39:06","1483,0540","01,9500","00,3000","-03,4800","01,1534","1,352E-03","36,5333","26,8529","06,0000","192,2298","2,254E-01","27,0112","23,3454","26,6872"
041,"2021.12.01 16:39:11","1488,0770","01,9500","00,3000","-03,4800","01,2193","1,869E-03","36,5609","26,9043","06,0000","203,2138","3,115E-01","27,0185","23,3487","26,7267"
042,"2021.12.01 16:39:22","1498,2020","00,0000","00,4500","-03,4800","01,1189","4,908E-03","36,5467","26,8753","06,0000","186,4772","8,180E-01","27,0715","23,4121","26,7545"
042,"2021.12.01 16:39:31","1507,5089","00,0000","00,4500","-03,4800","01,1319","8,801E-03","36,5584","26,8874","06,0000","188,6420","1,467E+00","27,0293","23,3072","26,7871"
042,"2021.12.01 16:39:36","1512,4129","00,0000","00,4500","-03,4800","01,1393","4,627E-03","36,5501","26,8562","06,0000","189,8818","7,712E-01","27,0075","23,3367","26,7901"
042,"2021.12.01 16:39:41","1517,5460","00,0000","00,4500","-03,4800","01,1470","4,275E-03","36,5872","26,8696","06,0000","191,1629","7,125E-01","27,0292","23,3269","26,7160"
042,"2021.12.01 16:39:46","1522,5532","00,0000","00,4500","-03,4800","01,1529","3,121E-03","36,5741","26,8516","06,0000","192,1460","5,202E-01","26,9122","23,2975","26,7258"
043,"2021.12.01 16:39:56","1532,8696","00,1500","00,4500","-03,4800","01,1013","5,306E-03","36,4902","26,8870","06,0000","183,5540","8,844E-01","26,9847","23,3506","26,7039"
043,"2021.12.01 16:40:02","1538,8789","00,1500","00,4500","-03,4800","01,1236","1,119E-03","36,5340","26,8836","06,0000","187,2659","1,864E-01","26,9878","23,2964","26,6916"
043,"2021.12.01 16:40:07","1543,8316","00,1500","00,4500","-03,4800","01,1434","1,475E-02","36,5004","26,8442","06,0000","190,5732","2,458E+00","26,9997","23,3145","26,7336"
043,"2021.12.01 16:40:13","1549,9788","00,1500","00,4500","-03,4800","01,1728","3,760E-03","36,4938","26,8682","06,0000","195,4697","6,267E-01","26,9807","23,2999","26,7973"
043,"2021.12.01 16:40:18","1554,9860","00,1500","00,4500","-03,4800","01,1593","5,853E-03","36,4954","26,8680","06,0000","193,2092","9,755E-01","26,9235","23,2373","26,7813"
044,"2021.12.01 16:40:30","1566,1394","00,3000","00,4500","-03,4800","01,1146","6,896E-03","36,5118","26,8804","06,0000","185,7735","1,149E+00","27,0133","23,3647","26,7403"
044,"2021.12.01 16:40:36","1572,4156","00,3000","00,4500","-03,4800","01,1469","7,730E-03","36,5082","26,8577","06,0000","191,1446","1,288E+00","26,9199","23,3260","26,7768"
044,"2021.12.01 16:40:41","1577,3875","00,3000","00,4500","-03,4800","01,1543","2,890E-03","36,6074","26,8707","06,0000","192,3814","4,816E-01","26,9351","23,3558","26,7894"
044,"2021.12.01 16:40:46","1582,5549","00,3000","00,4500","-03,4800","01,1488","4,518E-03","36,5500","26,8786","06,0000","191,4699","7,530E-01","27,0048","23,3695","26,7448"
044,"2021.12.01 16:40:51","1587,4344","00,3000","00,4500","-03,4800","01,1524","8,163E-03","36,5226","26,8668","06,0000","192,0719","1,360E+00","26,9428","23,3151","26,6847"
045,"2021.12.01 16:41:02","1598,5879","00,4500","00,4500","-03,4800","01,1010","5,405E-03","36,5736","26,8755","06,0000","183,4977","9,008E-01","26,9312","23,4029","26,8156"
045,"2021.12.01 16:41:08","1604,8639","00,4500","00,4500","-03,4800","01,1287","6,589E-03","36,5192","26,8852","06,0000","188,1197","1,098E+00","26,9639","23,3198","26,7314"
045,"2021.12.01 16:41:13","1609,9336","00,4500","00,4500","-03,4800","01,1277","8,904E-03","36,5195","26,8685","06,0000","187,9476","1,484E+00","26,9725","23,2642","26,7174"
045,"2021.12.01 16:41:18","1614,9056","00,4500","00,4500","-03,4800","01,1351","4,415E-03","36,5322","26,8712","06,0000","189,1777","7,358E-01","26,9761","23,3132","26,7656"
045,"2021.12.01 16:41:25","1621,9106","00,4500","00,4500","-03,4800","01,1590","1,815E-03","36,4851","26,8545","06,0000","193,1604","3,025E-01","27,0308","23,3952","26,6834"
046,"2021.12.01 16:41:36","1633,0640","00,6000","00,4500","-03,4800","01,2103","1,008E-02","36,5749","26,8790","06,0000","201,7207","1,680E+00","26,8839","23,2848","26,6237"
046,"2021.12.01 16:41:44","1640,1628","00,6000","00,4500","-03,4800","01,2786","9,403E-04","36,5476","26,8574","06,0000","213,0922","1,567E-01","26,9164","23,3492","26,7276"
046,"2021.12.01 16:41:49","1645,2480","00,6000","00,4500","-03,4800","01,2284","1,252E-02","36,5611","26,8555","06,0000","204,7300","2,086E+00","26,7829","23,3454","26,7570"
046,"2021.12.01 16:41:54","1650,3021","00,6000","00,4500","-03,4800","01,2743","2,124E-02","36,5212","26,8336","06,0000","212,3833","3,541E+00","27,0113","23,2619","26,7200"
046,"2021.12.01 16:41:59","1655,3730","00,6000","00,4500","-03,4800","01,2473","3,817E-03","36,5039","26,8522","06,0000","207,8813","6,361E-01","26,8043","23,3252","26,7564"
047,"2021.12.01 16:42:09","1665,5129","00,7500","00,4500","-03,4800","01,1735","2,227E-03","36,4954","26,8708","06,0000","195,5763","3,711E-01","26,8777","23,3684","26,7377"
047,"2021.12.01 16:42:14","1670,5979","00,7500","00,4500","-03,4800","01,1621","7,660E-03","36,5229","26,8814","06,0000","193,6868","1,277E+00","26,8307","23,3807","26,6861"
047,"2021.12.01 16:42:19","1675,7310","00,7500","00,4500","-03,4800","01,1847","3,882E-03","36,5408","26,8629","06,0000","197,4422","6,470E-01","26,8495","23,3030","26,7136"
047,"2021.12.01 16:42:25","1681,7834","00,7500","00,4500","-03,4800","01,2042","2,397E-03","36,5461","26,8399","06,0000","200,7063","3,996E-01","26,8719","23,3081","26,7064"
047,"2021.12.01 16:42:30","1686,9000","00,7500","00,4500","-03,4800","01,1942","3,853E-03","36,6174","26,8919","06,0000","199,0296","6,421E-01","26,8193","23,2632","26,7736"
048,"2021.12.01 16:42:40","1696,9936","00,9000","00,4500","-03,4800","01,1323","1,083E-02","36,5585","26,8593","06,0000","188,7199","1,806E+00","26,8159","23,3248","26,7402"
048,"2021.12.01 16:42:46","1702,1414","00,9000","00,4500","-03,4800","01,1335","1,775E-03","36,5301","26,8632","06,0000","188,9188","2,958E-01","26,7937","23,3710","26,7138"
048,"2021.12.01 16:42:51","1707,1652","00,9000","00,4500","-03,4800","01,1781","1,245E-02","36,5776","26,8990","06,0000","196,3418","2,075E+00","26,8098","23,3229","26,7244"
048,"2021.12.01 16:43:03","1719,2860","00,9000","00,4500","-03,4800","01,1832","4,833E-03","36,5446","26,8853","06,0000","197,2049","8,055E-01","26,8292","23,3746","26,7059"
048,"2021.12.01 16:43:08","1724,3249","00,9000","00,4500","-03,4800","01,1953","2,512E-03","36,5945","26,8769","06,0000","199,2185","4,187E-01","26,8815","23,3134","26,6718"
049,"2021.12.01 16:43:17","1733,5759","01,0500","00,4500","-03,4800","01,1720","1,024E-02","36,5196","26,8336","06,0000","195,3274","1,707E+00","26,8287","23,2841","26,6604"
049,"2021.12.01 16:43:22","1738,5989","01,0500","00,4500","-03,4800","01,2820","3,153E-04","36,5720","26,8649","06,0000","213,6588","5,254E-02","26,8253","23,3131","26,7454"
049,"2021.12.01 16:43:34","1750,7827","01,0500","00,4500","-03,4800","01,3585","6,652E-03","36,5542","26,8720","06,0000","226,4224","1,109E+00","26,7837","23,3241","26,6658"
049,"2021.12.01 16:43:45","1761,8591","01,0500","00,4500","-03,4800","01,3276","2,476E-02","36,4568","26,8176","06,0000","221,2718","4,126E+00","26,8608","23,2911","26,7291"
049,"2021.12.01 16:43:51","1767,1046","01,0500","00,4500","-03,4800","01,3512","1,778E-02","36,5404","26,8724","06,0000","225,2012","2,964E+00","26,8706","23,2684","26,7274"
050,"2021.12.01 16:44:00","1776,1169","01,2000","00,4500","-03,4800","01,1039","2,842E-03","36,5223","26,9047","06,0000","183,9846","4,737E-01","26,8118","23,2937","26,7308"
050,"2021.12.01 16:44:14","1790,2820","01,2000","00,4500","-03,4800","01,1525","1,011E-02","36,5585","26,8450","06,0000","192,0789","1,684E+00","26,7609","23,3148","26,7378"
050,"2021.12.01 16:44:28","1804,6129","01,2000","00,4500","-03,4800","01,1595","2,864E-03","36,5066","26,8506","06,0000","193,2550","4,773E-01","26,7903","23,3172","26,7416"
050,"2021.12.01 16:44:33","1809,6260","01,2000","00,4500","-03,4800","01,1655","1,176E-02","36,5654","26,8550","06,0000","194,2582","1,959E+00","26,7026","23,3221","26,6230"
050,"2021.12.01 16:44:38","1814,6499","01,2000","00,4500","-03,4800","01,2032","1,619E-02","36,5817","26,8517","06,0000","200,5283","2,698E+00","26,7302","23,3737","26,7865"
051,"2021.12.01 16:44:53","1829,8133","01,3500","00,4500","-03,4800","01,1369","8,518E-04","36,5598","26,8284","06,0000","189,4802","1,420E-01","26,8142","23,3722","26,6842"
051,"2021.12.01 16:44:58","1834,8519","01,3500","00,4500","-03,4800","01,2254","1,637E-02","36,5181","26,8792","06,0000","204,2260","2,728E+00","26,7294","23,3584","26,7516"
051,"2021.12.01 16:45:03","1839,9216","01,3500","00,4500","-03,4800","01,2643","1,158E-02","36,5085","26,8455","06,0000","210,7114","1,929E+00","26,7310","23,3465","26,7233"
051,"2021.12.01 16:45:08","1845,0070","01,3500","00,4500","-03,4800","01,2232","1,686E-02","36,5119","26,8420","06,0000","203,8732","2,810E+00","26,7761","23,3223","26,6552"
051,"2021.12.01 16:45:13","1850,0776","01,3500","00,4500","-03,4800","01,3483","6,411E-03","36,5482","26,8689","06,0000","224,7173","1,069E+00","26,7695","23,3348","26,7120"
052,"2021.12.01 16:45:23","1859,2656","01,5000","00,4500","-03,4800","01,2668","3,570E-03","36,4653","26,8106","06,0000","211,1264","5,950E-01","26,7085","23,3136","26,7914"
052,"2021.12.01 16:45:31","1867,4250","01,5000","00,4500","-03,4800","01,4085","1,270E-02","36,5377","26,8525","06,0000","234,7481","2,117E+00","26,6594","23,3231","26,7336"
052,"2021.12.01 16:45:36","1872,4480","01,5000","00,4500","-03,4800","01,3705","1,924E-02","36,4373","26,8279","06,0000","228,4110","3,206E+00","26,6997","23,3236","26,6850"
052,"2021.12.01 16:45:47","1883,5711","01,5000","00,4500","-03,4800","01,3759","1,898E-02","36,5648","26,8666","06,0000","229,3106","3,163E+00","26,6774","23,3184","26,7786"
052,"2021.12.01 16:45:52","1888,6410","01,5000","00,4500","-03,4800","01,2546","2,697E-03","36,4956","26,8083","06,0000","209,1069","4,495E-01","26,7769","23,2924","26,7880"
053,"2021.12.01 16:46:01","1897,7196","01,6500","00,4500","-03,4800","01,1323","9,178E-03","36,5270","26,8613","06,0000","188,7094","1,530E+00","26,6877","23,2781","26,7496"
053,"2021.12.01 16:46:06","1902,7904","01,6500","00,4500","-03,4800","01,1942","1,425E-02","36,5203","26,8388","06,0000","199,0359","2,375E+00","26,7305","23,2474","26,7574"
053,"2021.12.01 16:46:11","1908,0006","01,6500","00,4500","-03,4800","01,3329","5,953E-03","36,4445","26,8073","06,0000","222,1569","9,922E-01","26,6556","23,3178","26,8294"
053,"2021.12.01 16:46:17","1913,1211","01,6500","00,4500","-03,4800","01,3290","2,428E-02","36,4971","26,8179","06,0000","221,5080","4,047E+00","26,6810","23,2619","26,7568"
053,"2021.12.01 16:46:21","1918,0006","01,6500","00,4500","-03,4800","01,2816","1,193E-02","36,5286","26,8237","06,0000","213,5918","1,988E+00","26,6662","23,3815","26,7625"
054,"2021.12.01 16:46:31","1927,1574","01,8000","00,4500","-03,4800","01,2160","1,223E-02","36,4888","26,8230","06,0000","202,6740","2,038E+00","26,6760","23,3335","26,6696"
054,"2021.12.01 16:46:42","1938,2806","01,8000","00,4500","-03,4800","01,3625","1,780E-03","36,4898","26,7844","06,0000","227,0851","2,967E-01","26,6333","23,2414","26,7469"
054,"2021.12.01 16:46:47","1943,3816","01,8000","00,4500","-03,4800","01,3079","1,898E-02","36,5052","26,8311","06,0000","217,9801","3,163E+00","26,6452","23,3091","26,7151"
054,"2021.12.01 16:46:55","1951,5872","01,8000","00,4500","-03,4800","01,3664","1,185E-02","36,5377","26,8394","06,0000","227,7359","1,975E+00","26,6182","23,3185","26,7149"
054,"2021.12.01 16:47:00","1956,5326","01,8000","00,4500","-03,4800","01,3311","7,187E-03","36,5544","26,8383","06,0000","221,8422","1,198E+00","26,6945","23,2690","26,7477"
055,"2021.12.01 16:47:09","1965,7830","01,9500","00,4500","-03,4800","01,2338","1,562E-02","36,5364","26,8397","06,0000","205,6327","2,603E+00","26,6596","23,2152","26,6939"
055,"2021.12.01 16:47:14","1970,9105","01,9500","00,4500","-03,4800","01,2391","5,529E-03","36,4915","26,8315","06,0000","206,5212","9,214E-01","26,6114","23,1958","26,7513"
055,"2021.12.01 16:47:19","1975,7986","01,9500","00,4500","-03,4800","01,2439","1,163E-02","36,4597","26,8420","06,0000","207,3195","1,939E+00","26,6522","23,2996","26,7327"
055,"2021.12.01 16:47:24","1980,8684","01,9500","00,4500","-03,4800","01,2186","5,098E-03","36,5547","26,8661","06,0000","203,0939","8,497E-01","26,6118","23,3206","26,7363"
055,"2021.12.01 16:47:31","1988,0606","01,9500","00,4500","-03,4800","01,1928","4,823E-03","36,5407","26,8538","06,0000","198,7930","8,038E-01","26,5417","23,2987","26,7874"
056,"2021.12.01 16:47:44","2000,1500","00,0000","00,6000","-03,4800","01,1177","1,448E-03","36,5427","26,8567","06,0000","186,2779","2,414E-01","26,6445","23,3097","26,7965"
056,"2021.12.01 16:47:51","2007,3734","00,0000","00,6000","-03,4800","01,2280","9,132E-03","36,5239","26,8366","06,0000","204,6727","1,522E+00","26,6048","23,3060","26,7354"
056,"2021.12.01 16:47:56","2012,4941","00,0000","00,6000","-03,4800","01,2649","7,496E-03","36,5884","26,8579","06,0000","210,8235","1,249E+00","26,6383","23,3243","26,6554"
056,"2021.12.01 16:48:01","2017,4194","00,0000","00,6000","-03,4800","01,2150","7,608E-03","36,5610","26,8678","06,0000","202,4978","1,268E+00","26,6166","23,3280","26,6975"
056,"2021.12.01 16:48:09","2025,6256","00,0000","00,6000","-03,4800","01,2027","2,875E-03","36,5077","26,8283","06,0000","200,4422","4,791E-01","26,5292","23,2700","26,7457"
057,"2021.12.01 16:48:18","2034,6419","00,1500","00,6000","-03,4800","01,1622","6,528E-03","36,5064","26,8231","06,0000","193,7028","1,088E+00","26,6510","23,2846","26,7806"
057,"2021.12.01 16:48:25","2041,7406","00,1500","00,6000","-03,4800","01,2394","1,736E-02","36,5053","26,8179","06,0000","206,5584","2,894E+00","26,6025","23,3181","26,7285"
057,"2021.12.01 16:48:33","2049,8210","00,1500","00,6000","-03,4800","01,2731","1,687E-02","36,5287","26,8474","06,0000","212,1784","2,812E+00","26,6223","23,3813","26,7038"
057,"2021.12.01 16:48:40","2056,9509","00,1500","00,6000","-03,4800","01,2824","2,144E-03","36,5151","26,8196","06,0000","213,7344","3,573E-01","26,5731","23,3068","26,6476"
057,"2021.12.01 16:48:48","2065,0311","00,1500","00,6000","-03,4800","01,2374","1,811E-02","36,5010","26,8673","06,0000","206,2306","3,019E+00","26,5961","23,4128","26,7120"
058,"2021.12.01 16:49:00","2076,2169","00,3000","00,6000","-03,4800","01,2936","5,077E-03","36,5292","26,8380","06,0000","215,6015","8,461E-01","26,5822","23,3799","26,6995"
058,"2021.12.01 16:49:06","2082,2691","00,3000","00,6000","-03,4800","01,2861","1,017E-02","36,5068","26,8429","06,0000","214,3461","1,695E+00","26,5873","23,3409","26,7549"
058,"2021.12.01 16:49:11","2087,3390","00,3000","00,6000","-03,4800","01,2713","1,405E-02","36,5149","26,8569","06,0000","211,8818","2,342E+00","26,5823","23,2768","26,6829"
058,"2021.12.01 16:49:19","2095,4516","00,3000","00,6000","-03,4800","01,3837","3,090E-02","36,5350","26,8221","06,0000","230,6089","5,150E+00","26,5754","23,3206","26,7287"
058,"2021.12.01 16:49:26","2102,5804","00,3000","00,6000","-03,4800","01,4076","1,815E-02","36,5544","26,8731","06,0000","234,6002","3,025E+00","26,5900","23,3586","26,6567"
059,"2021.12.01 16:49:38","2114,8424","00,4500","00,6000","-03,4800","01,1275","6,766E-03","36,5274","26,8281","06,0000","187,9223","1,128E+00","26,4757","23,3237","26,7327"
059,"2021.12.01 16:49:43","2119,9788","00,4500","00,6000","-03,4800","01,1665","1,049E-02","36,5695","26,8523","06,0000","194,4207","1,748E+00","26,5569","23,2245","26,6734"
